"","SubjectID","Time","Type","Treatment","TypeNew","TreatmentNew","basic_model","Response_Transformed","Baseline_Transformed","Baseline","Response","Response_Transformed_bc","mean_var","var_ratio","fold_change","diff_group"
"238","7","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,10.1895577516287,6.09478681162825,6.09478681162825,10.1895577516287,4.09477094000044,0.407769870947052,0.986793430334987,-0.0191799840878794,"Pooled"
"239","7","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,10.9828554180126,6.09478681162825,6.09478681162825,10.9828554180126,4.88806860638435,0.407769870947052,0.986793430334987,-0.0191799840878794,"Pooled"
"240","7","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,11.8846492781975,6.09478681162825,6.09478681162825,11.8846492781975,5.78986246656925,0.407769870947052,0.986793430334987,-0.0191799840878794,"Pooled"
"241","8","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,6.8517320264429,5.42604197755484,5.42604197755484,6.8517320264429,1.42569004888806,0.407769870947052,0.986793430334987,-0.0191799840878794,"Pooled"
"242","8","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,7.46353783494362,5.42604197755484,5.42604197755484,7.46353783494362,2.03749585738878,0.407769870947052,0.986793430334987,-0.0191799840878794,"Pooled"
"243","8","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,8.44796959120642,5.42604197755484,5.42604197755484,8.44796959120642,3.02192761365158,0.407769870947052,0.986793430334987,-0.0191799840878794,"Pooled"
"244","8","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,9.47380839322986,5.42604197755484,5.42604197755484,9.47380839322986,4.04776641567502,0.407769870947052,0.986793430334987,-0.0191799840878794,"Pooled"
"245","8","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,10.5228087305261,5.42604197755484,5.42604197755484,10.5228087305261,5.09676675297127,0.407769870947052,0.986793430334987,-0.0191799840878794,"Pooled"
"246","9","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,7.44835898563047,6.73189166345342,6.73189166345342,7.44835898563047,0.71646732217705,0.407769870947052,0.986793430334987,-0.0191799840878794,"Pooled"
"247","9","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,8.0778764824064,6.73189166345342,6.73189166345342,8.0778764824064,1.34598481895298,0.407769870947052,0.986793430334987,-0.0191799840878794,"Pooled"
"248","9","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,8.94192087252808,6.73189166345342,6.73189166345342,8.94192087252808,2.21002920907466,0.407769870947052,0.986793430334987,-0.0191799840878794,"Pooled"
"249","9","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,9.71626462874219,6.73189166345342,6.73189166345342,9.71626462874219,2.98437296528877,0.407769870947052,0.986793430334987,-0.0191799840878794,"Pooled"
"250","9","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 1",TRUE,11.0732184804654,6.73189166345342,6.73189166345342,11.0732184804654,4.34132681701201,0.407769870947052,0.986793430334987,-0.0191799840878794,"Pooled"
"251","1","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,7.38403577093343,6.60952676665134,6.60952676665134,7.38403577093343,0.774509004282093,0.329966650552157,0.7985114796203,-0.324614946521699,"Pooled"
"252","1","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,8.55033602785451,6.60952676665134,6.60952676665134,8.55033602785451,1.94080926120317,0.329966650552157,0.7985114796203,-0.324614946521699,"Pooled"
"253","1","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,9.07372446164598,6.60952676665134,6.60952676665134,9.07372446164598,2.46419769499465,0.329966650552157,0.7985114796203,-0.324614946521699,"Pooled"
"254","1","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,10.0802405809095,6.60952676665134,6.60952676665134,10.0802405809095,3.47071381425818,0.329966650552157,0.7985114796203,-0.324614946521699,"Pooled"
"255","1","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,11.0317145425742,6.60952676665134,6.60952676665134,11.0317145425742,4.42218777592286,0.329966650552157,0.7985114796203,-0.324614946521699,"Pooled"
"256","10","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,6.56934738511103,5.6228805520424,5.6228805520424,6.56934738511103,0.946466833068637,0.329966650552157,0.7985114796203,-0.324614946521699,"Pooled"
"257","10","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,7.26159583234559,5.6228805520424,5.6228805520424,7.26159583234559,1.6387152803032,0.329966650552157,0.7985114796203,-0.324614946521699,"Pooled"
"258","10","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,7.98705221336872,5.6228805520424,5.6228805520424,7.98705221336872,2.36417166132632,0.329966650552157,0.7985114796203,-0.324614946521699,"Pooled"
"259","10","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,9.07329851538822,5.6228805520424,5.6228805520424,9.07329851538822,3.45041796334583,0.329966650552157,0.7985114796203,-0.324614946521699,"Pooled"
"260","10","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,11.0108960902348,5.6228805520424,5.6228805520424,11.0108960902348,5.38801553819244,0.329966650552157,0.7985114796203,-0.324614946521699,"Pooled"
"261","2","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,6.32357141677466,5.64472067986533,5.64472067986533,6.32357141677466,0.678850736909327,0.329966650552157,0.7985114796203,-0.324614946521699,"Pooled"
"262","2","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,7.07865948152397,5.64472067986533,5.64472067986533,7.07865948152397,1.43393880165864,0.329966650552157,0.7985114796203,-0.324614946521699,"Pooled"
"263","2","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,8.13609680251416,5.64472067986533,5.64472067986533,8.13609680251416,2.49137612264883,0.329966650552157,0.7985114796203,-0.324614946521699,"Pooled"
"264","2","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,9.00792282951475,5.64472067986533,5.64472067986533,9.00792282951475,3.36320214964941,0.329966650552157,0.7985114796203,-0.324614946521699,"Pooled"
"265","2","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,9.70658342661532,5.64472067986533,5.64472067986533,9.70658342661532,4.06186274674998,0.329966650552157,0.7985114796203,-0.324614946521699,"Pooled"
"266","3","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,6.25107072816251,5.14649909577713,5.14649909577713,6.25107072816251,1.10457163238538,0.329966650552157,0.7985114796203,-0.324614946521699,"Pooled"
"267","3","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,7.27867839830572,5.14649909577713,5.14649909577713,7.27867839830572,2.13217930252859,0.329966650552157,0.7985114796203,-0.324614946521699,"Pooled"
"268","3","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,9.40746561708636,5.14649909577713,5.14649909577713,9.40746561708636,4.26096652130923,0.329966650552157,0.7985114796203,-0.324614946521699,"Pooled"
"269","3","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,10.086807086741,5.14649909577713,5.14649909577713,10.086807086741,4.94030799096382,0.329966650552157,0.7985114796203,-0.324614946521699,"Pooled"
"270","3","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,10.5463950261903,5.14649909577713,5.14649909577713,10.5463950261903,5.39989593041314,0.329966650552157,0.7985114796203,-0.324614946521699,"Pooled"
"271","4","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,8.21584651247252,7.07159233085492,7.07159233085492,8.21584651247252,1.1442541816176,0.329966650552157,0.7985114796203,-0.324614946521699,"Pooled"
"272","4","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,8.14917534698922,7.07159233085492,7.07159233085492,8.14917534698922,1.0775830161343,0.329966650552157,0.7985114796203,-0.324614946521699,"Pooled"
"273","4","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,9.67825080375443,7.07159233085492,7.07159233085492,9.67825080375443,2.60665847289951,0.329966650552157,0.7985114796203,-0.324614946521699,"Pooled"
"274","4","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,11.1668568507431,7.07159233085492,7.07159233085492,11.1668568507431,4.09526451988814,0.329966650552157,0.7985114796203,-0.324614946521699,"Pooled"
"275","4","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,11.4299826889465,7.07159233085492,7.07159233085492,11.4299826889465,4.35839035809161,0.329966650552157,0.7985114796203,-0.324614946521699,"Pooled"
"276","5","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,7.00120220926849,6.54062232463151,6.54062232463151,7.00120220926849,0.460579884636976,0.329966650552157,0.7985114796203,-0.324614946521699,"Pooled"
"277","5","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,7.85934466483748,6.54062232463151,6.54062232463151,7.85934466483748,1.31872234020597,0.329966650552157,0.7985114796203,-0.324614946521699,"Pooled"
"278","5","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,8.25786013714923,6.54062232463151,6.54062232463151,8.25786013714923,1.71723781251772,0.329966650552157,0.7985114796203,-0.324614946521699,"Pooled"
"279","5","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,10.0497837591577,6.54062232463151,6.54062232463151,10.0497837591577,3.50916143452614,0.329966650552157,0.7985114796203,-0.324614946521699,"Pooled"
"280","5","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,11.169770410161,6.54062232463151,6.54062232463151,11.169770410161,4.62914808552954,0.329966650552157,0.7985114796203,-0.324614946521699,"Pooled"
"281","6","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,7.62892526222347,6.38145271424493,6.38145271424493,7.62892526222347,1.24747254797854,0.329966650552157,0.7985114796203,-0.324614946521699,"Pooled"
"282","6","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,8.33742193932509,6.38145271424493,6.38145271424493,8.33742193932509,1.95596922508016,0.329966650552157,0.7985114796203,-0.324614946521699,"Pooled"
"283","6","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,9.82087732059198,6.38145271424493,6.38145271424493,9.82087732059198,3.43942460634705,0.329966650552157,0.7985114796203,-0.324614946521699,"Pooled"
"284","6","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,10.753948915319,6.38145271424493,6.38145271424493,10.753948915319,4.3724962010741,0.329966650552157,0.7985114796203,-0.324614946521699,"Pooled"
"285","6","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,11.6625148934007,6.38145271424493,6.38145271424493,11.6625148934007,5.2810621791558,0.329966650552157,0.7985114796203,-0.324614946521699,"Pooled"
"286","7","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,6.43558028484103,5.40686587048026,5.40686587048026,6.43558028484103,1.02871441436077,0.329966650552157,0.7985114796203,-0.324614946521699,"Pooled"
"287","7","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,7.38941058833455,5.40686587048026,5.40686587048026,7.38941058833455,1.98254471785429,0.329966650552157,0.7985114796203,-0.324614946521699,"Pooled"
"288","7","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,8.90478972705514,5.40686587048026,5.40686587048026,8.90478972705514,3.49792385657488,0.329966650552157,0.7985114796203,-0.324614946521699,"Pooled"
"289","7","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,9.97546994265829,5.40686587048026,5.40686587048026,9.97546994265829,4.56860407217803,0.329966650552157,0.7985114796203,-0.324614946521699,"Pooled"
"290","7","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,10.8070227717447,5.40686587048026,5.40686587048026,10.8070227717447,5.40015690126441,0.329966650552157,0.7985114796203,-0.324614946521699,"Pooled"
"291","8","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,7.28320818133389,6.80326198740981,6.80326198740981,7.28320818133389,0.479946193924079,0.329966650552157,0.7985114796203,-0.324614946521699,"Pooled"
"292","8","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,8.30419051065222,6.80326198740981,6.80326198740981,8.30419051065222,1.50092852324241,0.329966650552157,0.7985114796203,-0.324614946521699,"Pooled"
"293","8","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,8.9155093516605,6.80326198740981,6.80326198740981,8.9155093516605,2.11224736425069,0.329966650552157,0.7985114796203,-0.324614946521699,"Pooled"
"294","8","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,9.91114175959707,6.80326198740981,6.80326198740981,9.91114175959707,3.10787977218726,0.329966650552157,0.7985114796203,-0.324614946521699,"Pooled"
"295","8","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,10.8486457852723,6.80326198740981,6.80326198740981,10.8486457852723,4.04538379786252,0.329966650552157,0.7985114796203,-0.324614946521699,"Pooled"
"296","9","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,7.91410006061188,6.09718191874805,6.09718191874805,7.91410006061188,1.81691814186383,0.329966650552157,0.7985114796203,-0.324614946521699,"Pooled"
"297","9","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,8.29453027814779,6.09718191874805,6.09718191874805,8.29453027814779,2.19734835939974,0.329966650552157,0.7985114796203,-0.324614946521699,"Pooled"
"298","9","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,9.09098793220934,6.09718191874805,6.09718191874805,9.09098793220934,2.99380601346129,0.329966650552157,0.7985114796203,-0.324614946521699,"Pooled"
"299","9","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,10.7322737072547,6.09718191874805,6.09718191874805,10.7322737072547,4.63509178850669,0.329966650552157,0.7985114796203,-0.324614946521699,"Pooled"
"300","9","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 2",TRUE,11.5538286976848,6.09718191874805,6.09718191874805,11.5538286976848,5.45664677893678,0.329966650552157,0.7985114796203,-0.324614946521699,"Pooled"
"301","1","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,3.5449622652437,4.73237458200603,4.73237458200603,3.5449622652437,-1.18741231676234,0.321922473199156,0.779044760939111,-0.360221872467312,"Pooled"
"302","1","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,3.66309324196621,4.73237458200603,4.73237458200603,3.66309324196621,-1.06928134003983,0.321922473199156,0.779044760939111,-0.360221872467312,"Pooled"
"303","1","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,3.56282259871685,4.73237458200603,4.73237458200603,3.56282259871685,-1.16955198328918,0.321922473199156,0.779044760939111,-0.360221872467312,"Pooled"
"304","1","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,3.12034656765086,4.73237458200603,4.73237458200603,3.12034656765086,-1.61202801435517,0.321922473199156,0.779044760939111,-0.360221872467312,"Pooled"
"305","1","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,3.0032063936196,4.73237458200603,4.73237458200603,3.0032063936196,-1.72916818838644,0.321922473199156,0.779044760939111,-0.360221872467312,"Pooled"
"306","10","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,3.68383264191461,3.65134759152435,3.65134759152435,3.68383264191461,0.0324850503902665,0.321922473199156,0.779044760939111,-0.360221872467312,"Pooled"
"307","10","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,3.42134110549966,3.65134759152435,3.65134759152435,3.42134110549966,-0.230006486024687,0.321922473199156,0.779044760939111,-0.360221872467312,"Pooled"
"308","10","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,3.32600682787922,3.65134759152435,3.65134759152435,3.32600682787922,-0.325340763645127,0.321922473199156,0.779044760939111,-0.360221872467312,"Pooled"
"309","10","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,3.11793657243621,3.65134759152435,3.65134759152435,3.11793657243621,-0.533411019088133,0.321922473199156,0.779044760939111,-0.360221872467312,"Pooled"
"310","10","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,2.9893160643515,3.65134759152435,3.65134759152435,2.9893160643515,-0.662031527172843,0.321922473199156,0.779044760939111,-0.360221872467312,"Pooled"
"311","2","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,5.55642969322068,5.81977893867478,5.81977893867478,5.55642969322068,-0.2633492454541,0.321922473199156,0.779044760939111,-0.360221872467312,"Pooled"
"312","2","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,4.57711298443375,5.81977893867478,5.81977893867478,4.57711298443375,-1.24266595424103,0.321922473199156,0.779044760939111,-0.360221872467312,"Pooled"
"313","2","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,3.36172917725604,5.81977893867478,5.81977893867478,3.36172917725604,-2.45804976141873,0.321922473199156,0.779044760939111,-0.360221872467312,"Pooled"
"314","2","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,3.23585854849766,5.81977893867478,5.81977893867478,3.23585854849766,-2.58392039017712,0.321922473199156,0.779044760939111,-0.360221872467312,"Pooled"
"315","2","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,3.69725187092863,5.81977893867478,5.81977893867478,3.69725187092863,-2.12252706774614,0.321922473199156,0.779044760939111,-0.360221872467312,"Pooled"
"316","3","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,3.93150412344796,4.41912497904373,4.41912497904373,3.93150412344796,-0.487620855595766,0.321922473199156,0.779044760939111,-0.360221872467312,"Pooled"
"317","3","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,4.32007946493301,4.41912497904373,4.41912497904373,4.32007946493301,-0.0990455141107125,0.321922473199156,0.779044760939111,-0.360221872467312,"Pooled"
"318","3","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,4.19452749702362,4.41912497904373,4.41912497904373,4.19452749702362,-0.224597482020107,0.321922473199156,0.779044760939111,-0.360221872467312,"Pooled"
"319","3","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,3.23502797139141,4.41912497904373,4.41912497904373,3.23502797139141,-1.18409700765231,0.321922473199156,0.779044760939111,-0.360221872467312,"Pooled"
"320","3","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,2.7389841070682,4.41912497904373,4.41912497904373,2.7389841070682,-1.68014087197553,0.321922473199156,0.779044760939111,-0.360221872467312,"Pooled"
"321","4","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,4.85479584659823,5.49755730302103,5.49755730302103,4.85479584659823,-0.642761456422807,0.321922473199156,0.779044760939111,-0.360221872467312,"Pooled"
"322","4","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,4.17592084466259,5.49755730302103,5.49755730302103,4.17592084466259,-1.32163645835845,0.321922473199156,0.779044760939111,-0.360221872467312,"Pooled"
"323","4","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,4.22484893418974,5.49755730302103,5.49755730302103,4.22484893418974,-1.27270836883129,0.321922473199156,0.779044760939111,-0.360221872467312,"Pooled"
"324","4","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,3.29584047428463,5.49755730302103,5.49755730302103,3.29584047428463,-2.2017168287364,0.321922473199156,0.779044760939111,-0.360221872467312,"Pooled"
"325","4","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,2.923702407951,5.49755730302103,5.49755730302103,2.923702407951,-2.57385489507003,0.321922473199156,0.779044760939111,-0.360221872467312,"Pooled"
"326","5","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,4.74226608272903,5.02531243446881,5.02531243446881,4.74226608272903,-0.283046351739786,0.321922473199156,0.779044760939111,-0.360221872467312,"Pooled"
"327","5","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,4.54781762231912,5.02531243446881,5.02531243446881,4.54781762231912,-0.477494812149697,0.321922473199156,0.779044760939111,-0.360221872467312,"Pooled"
"328","5","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,4.88432096760083,5.02531243446881,5.02531243446881,4.88432096760083,-0.140991466867983,0.321922473199156,0.779044760939111,-0.360221872467312,"Pooled"
"329","5","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,4.2963622383853,5.02531243446881,5.02531243446881,4.2963622383853,-0.728950196083517,0.321922473199156,0.779044760939111,-0.360221872467312,"Pooled"
"330","5","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,3.62537425555121,5.02531243446881,5.02531243446881,3.62537425555121,-1.3999381789176,0.321922473199156,0.779044760939111,-0.360221872467312,"Pooled"
"331","6","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,4.75869038623487,4.79592731974674,4.79592731974674,4.75869038623487,-0.0372369335118732,0.321922473199156,0.779044760939111,-0.360221872467312,"Pooled"
"332","6","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,4.39891083433856,4.79592731974674,4.79592731974674,4.39891083433856,-0.397016485408187,0.321922473199156,0.779044760939111,-0.360221872467312,"Pooled"
"333","6","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,3.62887269750288,4.79592731974674,4.79592731974674,3.62887269750288,-1.16705462224386,0.321922473199156,0.779044760939111,-0.360221872467312,"Pooled"
"334","6","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,3.3380631394956,4.79592731974674,4.79592731974674,3.3380631394956,-1.45786418025114,0.321922473199156,0.779044760939111,-0.360221872467312,"Pooled"
"335","6","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,3.57343960643031,4.79592731974674,4.79592731974674,3.57343960643031,-1.22248771331643,0.321922473199156,0.779044760939111,-0.360221872467312,"Pooled"
"336","7","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,4.50308254129382,4.61885813970066,4.61885813970066,4.50308254129382,-0.11577559840684,0.321922473199156,0.779044760939111,-0.360221872467312,"Pooled"
"337","7","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,4.45958032672311,4.61885813970066,4.61885813970066,4.45958032672311,-0.159277812977557,0.321922473199156,0.779044760939111,-0.360221872467312,"Pooled"
"338","7","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,3.57027576110839,4.61885813970066,4.61885813970066,3.57027576110839,-1.04858237859227,0.321922473199156,0.779044760939111,-0.360221872467312,"Pooled"
"339","7","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,3.18355950577142,4.61885813970066,4.61885813970066,3.18355950577142,-1.43529863392924,0.321922473199156,0.779044760939111,-0.360221872467312,"Pooled"
"340","7","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,2.80090861520688,4.61885813970066,4.61885813970066,2.80090861520688,-1.81794952449379,0.321922473199156,0.779044760939111,-0.360221872467312,"Pooled"
"341","8","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,4.00902813471368,4.30170014142949,4.30170014142949,4.00902813471368,-0.292672006715813,0.321922473199156,0.779044760939111,-0.360221872467312,"Pooled"
"342","8","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,3.11077746041002,4.30170014142949,4.30170014142949,3.11077746041002,-1.19092268101947,0.321922473199156,0.779044760939111,-0.360221872467312,"Pooled"
"343","8","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,3.52587084296493,4.30170014142949,4.30170014142949,3.52587084296493,-0.77582929846456,0.321922473199156,0.779044760939111,-0.360221872467312,"Pooled"
"344","8","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,3.39892329840228,4.30170014142949,4.30170014142949,3.39892329840228,-0.902776843027214,0.321922473199156,0.779044760939111,-0.360221872467312,"Pooled"
"345","8","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,3.50670855483008,4.30170014142949,4.30170014142949,3.50670855483008,-0.79499158659941,0.321922473199156,0.779044760939111,-0.360221872467312,"Pooled"
"346","9","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,3.47116289011506,4.07545597846883,4.07545597846883,3.47116289011506,-0.604293088353763,0.321922473199156,0.779044760939111,-0.360221872467312,"Pooled"
"347","9","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,2.9337375014726,4.07545597846883,4.07545597846883,2.9337375014726,-1.14171847699623,0.321922473199156,0.779044760939111,-0.360221872467312,"Pooled"
"348","9","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,2.79649691411898,4.07545597846883,4.07545597846883,2.79649691411898,-1.27895906434984,0.321922473199156,0.779044760939111,-0.360221872467312,"Pooled"
"349","9","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,2.65947207026468,4.07545597846883,4.07545597846883,2.65947207026468,-1.41598390820415,0.321922473199156,0.779044760939111,-0.360221872467312,"Pooled"
"350","9","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 3",TRUE,3.10098206159927,4.07545597846883,4.07545597846883,3.10098206159927,-0.97447391686956,0.321922473199156,0.779044760939111,-0.360221872467312,"Pooled"
"351","1","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,3.67517528659155,4.25183904672294,4.25183904672294,3.67517528659155,-0.57666376013139,0.444297115893708,1.07518849801834,0.104589609876766,"Pooled"
"352","1","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,3.26086465171772,4.25183904672294,4.25183904672294,3.26086465171772,-0.990974395005217,0.444297115893708,1.07518849801834,0.104589609876766,"Pooled"
"353","1","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,3.52314244651476,4.25183904672294,4.25183904672294,3.52314244651476,-0.72869660020818,0.444297115893708,1.07518849801834,0.104589609876766,"Pooled"
"354","1","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,3.08958013411488,4.25183904672294,4.25183904672294,3.08958013411488,-1.16225891260806,0.444297115893708,1.07518849801834,0.104589609876766,"Pooled"
"355","1","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,2.80327937378084,4.25183904672294,4.25183904672294,2.80327937378084,-1.44855967294209,0.444297115893708,1.07518849801834,0.104589609876766,"Pooled"
"356","10","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,3.15543846485957,3.37761191545049,3.37761191545049,3.15543846485957,-0.222173450590927,0.444297115893708,1.07518849801834,0.104589609876766,"Pooled"
