"","SubjectID","Time","Type","Treatment","TypeNew","TreatmentNew","basic_model","Response_Transformed","Baseline_Transformed","Baseline","Response","Response_Transformed_bc","mean_var","var_ratio","fold_change","diff_group"
"239","1","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,2.36106696380305,0.229174442376485,1.34168034260498,10.7270824591576,2.13189252142656,0.135049728108925,0.839675846447889,-0.252095606256244,"Pooled"
"240","1","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,2.72503484303703,0.229174442376485,1.34168034260498,15.3867162506198,2.49586040066055,0.135049728108925,0.839675846447889,-0.252095606256244,"Pooled"
"241","2","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,0.465055096548964,0.367554820569238,1.67480544711381,1.80886286154434,0.097500275979726,0.135049728108925,0.839675846447889,-0.252095606256244,"Pooled"
"242","2","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,1.05884176115904,0.367554820569238,1.67480544711381,3.02602119059938,0.691286940589807,0.135049728108925,0.839675846447889,-0.252095606256244,"Pooled"
"243","2","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,1.29702695298964,0.367554820569238,1.67480544711381,3.72235149946607,0.9294721324204,0.135049728108925,0.839675846447889,-0.252095606256244,"Pooled"
"244","2","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,2.44387841736502,0.367554820569238,1.67480544711381,13.4342714559186,2.07632359679579,0.135049728108925,0.839675846447889,-0.252095606256244,"Pooled"
"245","2","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,2.98719826694352,0.367554820569238,1.67480544711381,27.4323583276835,2.61964344637428,0.135049728108925,0.839675846447889,-0.252095606256244,"Pooled"
"246","3","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,1.25441749456716,0.519333634246296,1.99708423850899,3.51277570605923,0.735083860320862,0.135049728108925,0.839675846447889,-0.252095606256244,"Pooled"
"247","3","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,1.40881612745554,0.519333634246296,1.99708423850899,4.16603176777497,0.889482493209248,0.135049728108925,0.839675846447889,-0.252095606256244,"Pooled"
"248","3","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,1.5257708333285,0.519333634246296,1.99708423850899,5.28246606263503,1.0064371990822,0.135049728108925,0.839675846447889,-0.252095606256244,"Pooled"
"249","3","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,2.28422739703518,0.519333634246296,1.99708423850899,11.1248503726131,1.76489376278889,0.135049728108925,0.839675846447889,-0.252095606256244,"Pooled"
"250","3","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,3.13416412994373,0.519333634246296,1.99708423850899,26.8000050407389,2.61483049569743,0.135049728108925,0.839675846447889,-0.252095606256244,"Pooled"
"251","4","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,0.909877388633644,0.349447591445248,1.58338169022864,3.16622788820017,0.560429797188396,0.135049728108925,0.839675846447889,-0.252095606256244,"Pooled"
"252","4","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,1.47715130635391,0.349447591445248,1.58338169022864,4.65296377760248,1.12770371490866,0.135049728108925,0.839675846447889,-0.252095606256244,"Pooled"
"253","4","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,1.86584144782031,0.349447591445248,1.58338169022864,6.82781720698503,1.51639385637506,0.135049728108925,0.839675846447889,-0.252095606256244,"Pooled"
"254","4","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,1.91372052964488,0.349447591445248,1.58338169022864,7.35011895446602,1.56427293819964,0.135049728108925,0.839675846447889,-0.252095606256244,"Pooled"
"255","4","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,2.46255392542212,0.349447591445248,1.58338169022864,13.8996418973076,2.11310633397687,0.135049728108925,0.839675846447889,-0.252095606256244,"Pooled"
"256","5","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,1.49271125321059,1.04516607593474,2.96789900527423,5.04442992602358,0.447545177275843,0.135049728108925,0.839675846447889,-0.252095606256244,"Pooled"
"257","5","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,1.86909234083566,1.04516607593474,2.96789900527423,8.32258091972215,0.823926264900914,0.135049728108925,0.839675846447889,-0.252095606256244,"Pooled"
"258","5","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,2.20294690568596,1.04516607593474,2.96789900527423,9.60795661212231,1.15778082975122,0.135049728108925,0.839675846447889,-0.252095606256244,"Pooled"
"259","5","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,2.44266334094365,1.04516607593474,2.96789900527423,13.4781271905293,1.39749726500891,0.135049728108925,0.839675846447889,-0.252095606256244,"Pooled"
"260","5","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,2.83207200770211,1.04516607593474,2.96789900527423,18.8233191223497,1.78690593176737,0.135049728108925,0.839675846447889,-0.252095606256244,"Pooled"
